25701,2000005702,PARTNER,Hr. Opa Caravan-Helmond,Torenstraat 1,5701 SH ,Helmond,,O.P.A.,Helmond-CaravanRecht,Opa,1-6-1953,NIJM,,,,,,VOLW,T
25702,2000005703,HOOFDLID,Mw. Oma CaravanGeenRecht-Helmond,Torenstraat 2,5701 SH ,Helmond,,G.E.E.N.,Helmond-CaravanGeenRecht,Oma,18-4-1947,NIJM,,,,,,VOLW,F
25702,2000005704,PARTNER,Hr. Opa CaravanWelRecht-Helmond,Torenstraat 2,5701 SH ,Helmond,,W.E.L,Helmond-CaravanWelRecht,Opa,1-6-1953,NIJM,,,,,,VOLW,T
23343,2000003343,HOOFDLID,Dhr. Aragorn Isildur,Ring 4,3343RH,Hendrik-Ido-Ambacht,,A.,Isildur,Aragorn,12-1-1964,ZLND,,,,,,VOLW,F
23343,2000003344,PARTNER,Dhr. B. Baggins,Ring 4,3343RH,Hendrik-Ido-Ambacht,,B.,Baggins,,12-1-1965,ZLND,,,,,,VOLW,F
23343,2000003345,GEZINSLID,Dhr. Baggins,Ring 4,3343RH,Hendrik-Ido-Ambacht,,F.,Baggins,Frodo,22-5-1985,ZLND,,,,,,VOLW,F
23343,2000003346,KIND,Dhr. Brandybuck,Ring 4,3343RH,Hendrik-Ido-Ambacht,,,Brandybuck,Merry,1-1-2006,ZLND,,,,,,VOLW,F
23343,2000003347,KIND,Dhr. Pippin Took,Ring 4,3343RH,Hendrik-Ido-Ambacht,,P.,Took,Pippin,1-1-2006,ZLND,,,,,,VOLW,F
28014,2000008014,HOOFDLID,Dhr. Boromir,Pijmanstraat 18,8014 VB,Zwolle,,,Boromir,,12-1-1964,VELW,,,,,,VOLW,F
28014,2000008015,PARTNER,Mw. Nazgûl,Pijmanstraat 18,8014 VB,Zwolle,,N.,Gûl,Nazg,12-1-1965,VELW,,,,,,VOLW,F
28014,2000008016,KIND,Dhr. Pippin Took,Pijmanstraat 18,8014 VB,Zwolle,,P.,Took,,1-1-2006,VELW,,,,,,VOLW,F
21411,2000001411,HOOFDLID,Dhr. Jeff Bezos-Ugchelen,Zeeweg 2,1411 ZX,Naarden,,J.,Bezos-Huizen,Jeff,12-1-1964,UTH,jeroen@blom.cc,,,,,VOLW,F
21411,2000001412,PARTNER,Mw. Partner Bezos-Ugchelen,Zeeweg 2,1411 ZX,Naarden,,B.,Bezos-Huizen,Partner,12-1-1965,UTH,jeroen@blom.cc,,,,,VOLW,F
21411,2000001413,KIND,Mw. Zeventien Bezos-Ugchelen,Zeeweg 2,1411 ZX,Naarden,,Z.,Bezos-Huizen,Zeventien,1-1-2006,UTH,jeroen@blom.cc,,,,,VOLW,F
21411,2000001414,KIND,Hr.  Dertien Bezos-Ugchelen,Zeeweg 2,1411 ZX,Naarden,,D.,Bezos-Huizen,Dertien,1-1-2010,UTH,jeroen@blom.cc,,,,,VOLW,F
21411,2000001415,KIND,Mw. Vijf Bezos-Ugchelen,Zeeweg 2,1411 ZX,Naarden,,V.,Bezos-Huizen,Vijf,1-1-2018,UTH,jeroen@blom.cc,,,,,VOLW,F
23711,2000003711,HOOFDLID,Dhr. Bill Gates-Austerlitz,Hubertweg 37,3711CE,Austerlitz,,B.,Gates-Austerlitz,Bill,12-1-1964,UTH,jeroen@blom.cc,,,,,VOLW,F
23711,2000003712,PARTNER,Mw. Partner Gates-Austerlitz,Hubertweg 37,3711CE,Austerlitz,,B.,Gates-Austerlitz,Partner,12-1-1965,UTH,jeroen@blom.cc,,,,,VOLW,F
23711,2000003713,KIND,Mw. Zeventien Gates-Austerlitz,Hubertweg 37,3711CE,Austerlitz,,Z.,Gates-Austerlitz,Zeventien,1-1-2006,UTH,jeroen@blom.cc,,,,,VOLW,F
23711,2000003714,KIND,Hr.  Dertien Gates-Austerlitz,Hubertweg 37,3711CE,Austerlitz,,T.,Gates-Austerlitz,Dertien,1-1-2010,UTH,jeroen@blom.cc,,,,,VOLW,F
23711,2000003715,KIND,Mw. Vijf Gates-Austerlitz,Hubertweg 37,3711CE,Austerlitz,,V.,Gates-Austerlitz,Vijf,1-1-2018,UTH,jeroen@blom.cc,,,,,VOLW,F
21906,2000001906,HOOFDLID,Mw. Florijn Gulden-Limmen,Hogeweg 148,1906CW,Limmen,,E.,Gulden-Limmen,Florijn,12-1-1964,KNLND,jeroen@blom.cc,,,,,VOLW,F
21906,2000001907,PARTNER,Mw. Partner Gulden-Limmen,Hogeweg 148,1906CW,Limmen,,P.,Gulden-Limmen,Partner,12-1-1965,KNLND,jeroen@blom.cc,,,,,VOLW,F
21906,2000001908,KIND,Hr. Zeventien GuldenLimmen,Hogeweg 148,1906CW,Limmen,,Z.,Gulden-Limmen,Zeventien,1-1-2006,KNLND,jeroen@blom.cc,,,,,VOLW,F
21906,2000001909,KIND,Mw. Dertien Gulden-Limmen,Hogeweg 148,1906CW,Limmen,,T.,Gulden-Limmen,Dertien,1-1-2010,KNLND,jeroen@blom.cc,,,,,VOLW,F
21906,2000001910,KIND,Hr. Vijf Gulden-Limmen,Hogeweg 148,1906CW,Limmen,,V.,Gulden-Limmen,Vijf,1-1-2018,KNLND,jeroen@blom.cc,,,,,VOLW,F
27339,2000007339,HOOFDLID,Hr. Florijn Euro-Huizen,Golsteinlaan 49,7339 GT,Ugchelen,,F.,Euro-Huizen,Florijn,12-1-1964,VELW,jeroen@blom.cc,,,,,VOLW,F
27339,2000007340,PARTNER,Hr. Partner Euro-Huizen,Golsteinlaan 49,7339 GT,Ugchelen,,P.,Euro-Huizen,Partner,12-1-1965,VELW,jeroen@blom.cc,,,,,VOLW,F
27339,2000007341,KIND,Mw. Zeventien Euro-Huizen,Golsteinlaan 49,7339 GT,Ugchelen,,Z.,Euro-Huizen,Zeventien,1-1-2006,VELW,jeroen@blom.cc,,,,,VOLW,F
27339,2000007342,KIND,Hr. Dertien Euro-Huizen,Golsteinlaan 49,7339 GT,Ugchelen,,T.,Euro-Huizen,Dertien,1-1-2010,VELW,jeroen@blom.cc,,,,,VOLW,F
27339,2000007343,KIND,Mw. Vijf Euro-Huizen,Golsteinlaan 49,7339 GT,Ugchelen,,V.,Euro-Huizen,Vijf,1-1-2018,VELW,jeroen@blom.cc,,,,,VOLW,F
18091923,1620230000,HOOFDLID,Dhr. Zaad van Karbaat,Zaadmarkt 74 b,7201KM,Zutphen,,J.,Karbaat,Jan,18-9-1927,DHG,,,,,,VOLW,F
18091923,1620230101,KIND,Mw. Netzestien Een-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Een-Januari,Netzestien,1-1-2007,DHG,,,,,,VOLW,F
18091923,1620230102,KIND,Mw. Netzestien Twee-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Twee-Januari,Netzestien,2-1-2007,DHG,,,,,,VOLW,F
18091923,1620230103,KIND,Mw. Netzestien Drie-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Drie-Januari,Netzestien,3-1-2007,DHG,,,,,,VOLW,F
18091923,1620230104,KIND,Mw. Netzestien Vier-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vier-Januari,Netzestien,4-1-2007,DHG,,,,,,VOLW,F
18091923,1620230105,KIND,Mw. Netzestien Vijf-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vijf-Januari,Netzestien,5-1-2007,DHG,,,,,,VOLW,F
18091923,1620230106,KIND,Mw. Netzestien Zes-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zes-Januari,Netzestien,6-1-2007,DHG,,,,,,VOLW,F
18091923,1620230107,KIND,Mw. Netzestien Zeven-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zeven-Januari,Netzestien,7-1-2007,DHG,,,,,,VOLW,F
18091923,1620230108,KIND,Mw. Netzestien Acht-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Acht-Januari,Netzestien,8-1-2007,DHG,,,,,,VOLW,F
18091923,1620230109,KIND,Mw. Netzestien Negen-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Negen-Januari,Netzestien,9-1-2007,DHG,,,,,,VOLW,F
18091923,1620230110,KIND,Mw. Netzestien Tien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Tien-Januari,Netzestien,10-1-2007,DHG,,,,,,VOLW,F
18091923,1620230111,KIND,Mw. Netzestien Elf-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Elf-Januari,Netzestien,11-1-2007,DHG,,,,,,VOLW,F
18091923,1620230112,KIND,Mw. Netzestien Twaalf-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Twaalf-Januari,Netzestien,12-1-2007,DHG,,,,,,VOLW,F
18091923,1620230113,KIND,Mw. Netzestien Dertien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Dertien-Januari,Netzestien,13-1-2007,DHG,,,,,,VOLW,F
18091923,1620230114,KIND,Mw. Netzestien Veertien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Veertien-Januari,Netzestien,14-1-2007,DHG,,,,,,VOLW,F
18091923,1620230115,KIND,Mw. Netzestien Vijftien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vijftien-Januari,Netzestien,15-1-2007,DHG,,,,,,VOLW,F
18091923,1620230116,KIND,Mw. Netzestien Zestien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zestien-Januari,Netzestien,16-1-2007,DHG,,,,,,VOLW,F
18091923,1620230117,KIND,Mw. Netzestien Zeventien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zeventien-Januari,Netzestien,17-1-2007,DHG,,,,,,VOLW,F
18091923,1620230118,KIND,Mw. Netzestien Achttien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Achttien-Januari,Netzestien,18-1-2007,DHG,,,,,,VOLW,F
18091923,1620230119,KIND,Mw. Netzestien Negentien-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Negentien-Januari,Netzestien,19-1-2007,DHG,,,,,,VOLW,F
18091923,1620230120,KIND,Mw. Netzestien Twintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Twintig-Januari,Netzestien,20-1-2007,DHG,,,,,,VOLW,F
18091923,1620230121,KIND,Mw. Netzestien Eenentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Eenentwintig-Januari,Netzestien,21-1-2007,DHG,,,,,,VOLW,F
18091923,1620230122,KIND,Mw. Netzestien Tweeentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Tweeentwintig-Januari,Netzestien,22-1-2007,DHG,,,,,,VOLW,F
18091923,1620230123,KIND,Mw. Netzestien Drieentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Drieentwintig-Januari,Netzestien,23-1-2007,DHG,,,,,,VOLW,F
18091923,1620230124,KIND,Mw. Netzestien Vierentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vierentwintig-Januari,Netzestien,24-1-2007,DHG,,,,,,VOLW,F
18091923,1620230125,KIND,Mw. Netzestien Vijfentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Vijfentwintig-Januari,Netzestien,25-1-2007,DHG,,,,,,VOLW,F
18091923,1620230126,KIND,Mw. Netzestien Zesentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zesentwintig-Januari,Netzestien,26-1-2007,DHG,,,,,,VOLW,F
18091923,1620230127,KIND,Mw. Netzestien Zeventwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Zeventwintig-Januari,Netzestien,27-1-2007,DHG,,,,,,VOLW,F
18091923,1620230128,KIND,Mw. Netzestien Achtentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Achtentwintig-Januari,Netzestien,28-1-2007,DHG,,,,,,VOLW,F
18091923,1620230129,KIND,Mw. Netzestien Negentwintig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Negentwintig-Januari,Netzestien,29-1-2007,DHG,,,,,,VOLW,F
18091923,1620230130,KIND,Mw. Netzestien Dertig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Dertig-Januari,Netzestien,30-1-2007,DHG,,,,,,VOLW,F
18091923,1620230131,KIND,Mw. Netzestien Eenendertig-Januari,Grensweg 1,9343TD,Een-West,,J.A.N.,Eenendertig-Januari,Netzestien,31-1-2007,DHG,,,,,,VOLW,F
18091923,1620230201,KIND,Mw. Netzestien Een-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Een-Februari,Netzestien,1-2-2007,DHG,,,,,,VOLW,F
18091923,1620230202,KIND,Mw. Netzestien Twee-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Twee-Februari,Netzestien,2-2-2007,DHG,,,,,,VOLW,F
18091923,1620230203,KIND,Mw. Netzestien Drie-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Drie-Februari,Netzestien,3-2-2007,DHG,,,,,,VOLW,F
18091923,1620230204,KIND,Mw. Netzestien Vier-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vier-Februari,Netzestien,4-2-2007,DHG,,,,,,VOLW,F
18091923,1620230205,KIND,Mw. Netzestien Vijf-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vijf-Februari,Netzestien,5-2-2007,DHG,,,,,,VOLW,F
18091923,1620230206,KIND,Mw. Netzestien Zes-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zes-Februari,Netzestien,6-2-2007,DHG,,,,,,VOLW,F
18091923,1620230207,KIND,Mw. Netzestien Zeven-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zeven-Februari,Netzestien,7-2-2007,DHG,,,,,,VOLW,F
18091923,1620230208,KIND,Mw. Netzestien Acht-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Acht-Februari,Netzestien,8-2-2007,DHG,,,,,,VOLW,F
18091923,1620230209,KIND,Mw. Netzestien Negen-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Negen-Februari,Netzestien,9-2-2007,DHG,,,,,,VOLW,F
18091923,1620230210,KIND,Mw. Netzestien Tien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Tien-Februari,Netzestien,10-2-2007,DHG,,,,,,VOLW,F
18091923,1620230211,KIND,Mw. Netzestien Elf-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Elf-Februari,Netzestien,11-2-2007,DHG,,,,,,VOLW,F
18091923,1620230212,KIND,Mw. Netzestien Twaalf-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Twaalf-Februari,Netzestien,12-2-2007,DHG,,,,,,VOLW,F
18091923,1620230213,KIND,Mw. Netzestien Dertien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Dertien-Februari,Netzestien,13-2-2007,DHG,,,,,,VOLW,F
18091923,1620230214,KIND,Mw. Netzestien Veertien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Veertien-Februari,Netzestien,14-2-2007,DHG,,,,,,VOLW,F
18091923,1620230215,KIND,Mw. Netzestien Vijftien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vijftien-Februari,Netzestien,15-2-2007,DHG,,,,,,VOLW,F
18091923,1620230216,KIND,Mw. Netzestien Zestien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zestien-Februari,Netzestien,16-2-2007,DHG,,,,,,VOLW,F
18091923,1620230217,KIND,Mw. Netzestien Zeventien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zeventien-Februari,Netzestien,17-2-2007,DHG,,,,,,VOLW,F
18091923,1620230218,KIND,Mw. Netzestien Achttien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Achttien-Februari,Netzestien,18-2-2007,DHG,,,,,,VOLW,F
18091923,1620230219,KIND,Mw. Netzestien Negentien-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Negentien-Februari,Netzestien,19-2-2007,DHG,,,,,,VOLW,F
18091923,1620230220,KIND,Mw. Netzestien Twintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Twintig-Februari,Netzestien,20-2-2007,DHG,,,,,,VOLW,F
18091923,1620230221,KIND,Mw. Netzestien Eenentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Eenentwintig-Februari,Netzestien,21-2-2007,DHG,,,,,,VOLW,F
18091923,1620230222,KIND,Mw. Netzestien Tweeentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Tweeentwintig-Februari,Netzestien,22-2-2007,DHG,,,,,,VOLW,F
18091923,1620230223,KIND,Mw. Netzestien Drieentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Drieentwintig-Februari,Netzestien,23-2-2007,DHG,,,,,,VOLW,F
18091923,1620230224,KIND,Mw. Netzestien Vierentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vierentwintig-Februari,Netzestien,24-2-2007,DHG,,,,,,VOLW,F
18091923,1620230225,KIND,Mw. Netzestien Vijfentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Vijfentwintig-Februari,Netzestien,25-2-2007,DHG,,,,,,VOLW,F
18091923,1620230226,KIND,Mw. Netzestien Zesentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zesentwintig-Februari,Netzestien,26-2-2007,DHG,,,,,,VOLW,F
18091923,1620230227,KIND,Mw. Netzestien Zeventwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Zeventwintig-Februari,Netzestien,27-2-2007,DHG,,,,,,VOLW,F
18091923,1620230228,KIND,Mw. Netzestien Achtentwintig-Februari,Exloërkijl-Zuid 5,9571AA,Tweede Exloërmond,,F.E.B.,Achtentwintig-Februari,Netzestien,28-2-2007,DHG,,,,,,VOLW,F
18091923,1620230301,KIND,Mw. Netzestien Een-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Een-Maart,Netzestien,1-3-2007,DHG,,,,,,VOLW,F
18091923,1620230302,KIND,Mw. Netzestien Twee-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Twee-Maart,Netzestien,2-3-2007,DHG,,,,,,VOLW,F
18091923,1620230303,KIND,Mw. Netzestien Drie-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Drie-Maart,Netzestien,3-3-2007,DHG,,,,,,VOLW,F
18091923,1620230304,KIND,Mw. Netzestien Vier-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vier-Maart,Netzestien,4-3-2007,DHG,,,,,,VOLW,F
18091923,1620230305,KIND,Mw. Netzestien Vijf-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Vijf-Maart,Netzestien,5-3-2007,DHG,,,,,,VOLW,F
18091923,1620230306,KIND,Mw. Netzestien Zes-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zes-Maart,Netzestien,6-3-2007,DHG,,,,,,VOLW,F
18091923,1620230307,KIND,Mw. Netzestien Zeven-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Zeven-Maart,Netzestien,7-3-2007,DHG,,,,,,VOLW,F
18091923,1620230308,KIND,Mw. Netzestien Acht-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Acht-Maart,Netzestien,8-3-2007,DHG,,,,,,VOLW,F
18091923,1620230309,KIND,Mw. Netzestien Negen-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Negen-Maart,Netzestien,9-3-2007,DHG,,,,,,VOLW,F
18091923,1620230310,KIND,Mw. Netzestien Tien-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Tien-Maart,Netzestien,10-3-2007,DHG,,,,,,VOLW,F
18091923,1620230311,KIND,Mw. Netzestien Elf-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Elf-Maart,Netzestien,11-3-2007,DHG,,,,,,VOLW,F
18091923,1620230312,KIND,Mw. Netzestien Twaalf-Maart,Ds.B.J.Aderstraat 13,9688RK,Drieborg,,M.A.A.R.T.,Twaalf-Maart,Netzestien,12-3-2007,DHG,,,,,,VOLW,F
